True_Value,Predicted_Neuron_1,Predicted_Neuron_2,Predicted_Neuron_3
0,0.8922902,0.10582294,0.0018869364
0,0.0053612352,0.8460521,0.14858666
0,0.7685978,0.1715403,0.059862033
0,0.936744,0.053509556,0.00974645
0,0.6693675,0.28945595,0.041176464
0,0.9021795,0.08662182,0.011198616
0,0.99455345,0.005425398,2.1079155e-05
0,0.6245415,0.27352124,0.101937346
0,0.254102,0.4978543,0.24804369
0,0.86896926,0.09230848,0.038722243
0,0.7858008,0.19619496,0.018004268
0,0.07002797,0.060323164,0.8696489
0,0.74167997,0.20814794,0.050172072
0,0.25144407,0.53416985,0.21438603
0,0.09756296,0.8132996,0.0891374
0,0.8641344,0.081346035,0.054519594
0,0.7460887,0.23637453,0.017536696
0,0.28009078,0.5650733,0.15483594
0,0.10013196,0.32434446,0.57552356
0,0.33482042,0.5779977,0.08718195
0,0.95196193,0.043384783,0.0046533365
0,0.718196,0.2787509,0.0030531508
0,0.88306594,0.110767834,0.006166296
0,0.60784423,0.3533704,0.03878534
0,0.29508677,0.666137,0.038776238
0,0.93283767,0.06644296,0.00071935804
0,0.45742816,0.5306519,0.011919898
0,0.7617449,0.22488578,0.013369268
0,0.21281253,0.7743491,0.0128384605
0,0.14966294,0.7412041,0.10913297
0,0.20534854,0.7600997,0.034551796
0,0.11979331,0.5811411,0.2990656
0,0.48389307,0.5059482,0.010158708
0,0.8023688,0.10880245,0.08882872
0,0.9778303,0.021775806,0.00039396225
0,0.8650554,0.12255075,0.012393887
0,0.69480103,0.2513539,0.05384507
0,0.29892954,0.63521844,0.065852
0,0.1432175,0.79751474,0.05926787
0,0.68146193,0.1558302,0.1627077
0,0.98088914,0.019034509,7.6249205e-05
0,0.0071226913,0.21279678,0.7800806
0,0.2322174,0.3032983,0.4644843
0,0.69277006,0.27555457,0.031675316
0,0.5930876,0.050889716,0.35602266
0,0.85598457,0.12154263,0.022472816
0,0.36551178,0.4476551,0.18683319
0,0.06098149,0.93657273,0.0024459152
0,0.7083166,0.24215432,0.049529057
0,0.8420684,0.1550471,0.002884509
0,0.41694278,0.56790966,0.0151476
0,0.6044457,0.36022443,0.035329882
0,0.49824888,0.44844836,0.053302754
0,0.8753583,0.074433744,0.050208017
0,0.0019690122,0.0023319197,0.995699
0,0.75595397,0.23794878,0.0060972553
0,0.15424666,0.77867377,0.06707949
0,0.857911,0.10139031,0.040698715
0,0.1073313,0.6617602,0.23090835
0,0.3843824,0.3122678,0.30334973
0,0.163995,0.7342492,0.10175574
0,0.0038200386,0.011088406,0.9850915
0,0.12263729,0.32417458,0.553188
0,0.950149,0.03359421,0.01625676
0,0.9470644,0.05045762,0.0024779967
0,0.8912207,0.08832044,0.020458922
0,0.98847306,0.011504369,2.2610506e-05
0,0.7037168,0.2885869,0.0076963212
0,0.9737137,0.021145938,0.005140267
0,0.55315316,0.3860271,0.06081974
0,0.13348244,0.8603429,0.0061745746
0,0.4737472,0.45198366,0.07426915
0,0.6040632,0.37011027,0.02582658
0,0.97175217,0.024733998,0.0035138724
0,0.054918356,0.48708338,0.45799837
0,0.54277444,0.13666798,0.32055768
0,0.61912674,0.3564814,0.024391884
0,0.099974126,0.2463355,0.65369046
0,0.7054219,0.2715599,0.023018196
0,0.858224,0.11238813,0.029387936
0,0.9146829,0.08506538,0.00025163314
0,0.9548995,0.042420674,0.0026798714
0,0.92416143,0.07302317,0.0028152154
0,0.91143346,0.081145205,0.0074212803
0,0.6042248,0.3913527,0.004422494
0,0.69563675,0.059491307,0.24487203
0,0.8963786,0.071892925,0.031728547
0,0.9631479,0.036434352,0.0004177145
0,0.19193001,0.629624,0.17844594
0,0.61113656,0.33076382,0.058099642
0,0.073666774,0.35420176,0.5721314
0,0.9206802,0.07860896,0.0007108893
0,0.018946826,0.5501486,0.43090457
0,0.4547616,0.4932345,0.05200394
0,0.8341612,0.1638793,0.0019594724
0,0.1723628,0.6863606,0.14127663
0,0.7426083,0.1894142,0.06797734
0,0.038821626,0.8931338,0.06804444
0,0.094572164,0.7580507,0.14737718
0,0.5368966,0.42094606,0.042157352
0,0.46034464,0.5368487,0.0028066933
0,0.24675235,0.69253635,0.06071135
0,0.99042946,0.009547416,2.3094315e-05
0,0.45664364,0.41964573,0.1237107
0,0.6136066,0.3615798,0.024813607
0,0.5266305,0.26778144,0.20558794
0,0.1892818,0.5489432,0.26177508
0,0.079476506,0.74126506,0.17925842
0,0.3120098,0.5046526,0.18333755
0,0.47801888,0.51066226,0.0113189
0,0.5041434,0.40642378,0.08943281
0,0.94197744,0.030599646,0.02742278
0,0.13212427,0.64175683,0.22611889
0,0.9694785,0.02995638,0.00056517177
0,0.38581812,0.604348,0.009833889
