True_Value,Predicted_Neuron_1,Predicted_Neuron_2,Predicted_Neuron_3
0,0.5937309,0.34751242,0.058756676
0,0.9996675,0.00032254308,9.866872e-06
0,0.23370834,0.6417388,0.124552816
0,0.5542914,0.3399018,0.10580666
0,0.95736814,0.04035104,0.002280831
0,0.47100678,0.46149462,0.067498535
0,0.19952397,0.5466314,0.25384468
0,0.24056956,0.45435518,0.30507526
0,0.7900803,0.09098995,0.118929714
0,0.6794018,0.2051287,0.11546953
0,0.83999103,0.13577192,0.024237106
0,0.83167166,0.14239845,0.025929814
0,0.6188558,0.23224273,0.14890146
0,0.90341765,0.086822726,0.009759585
0,0.2049808,0.6479681,0.14705111
0,0.8108226,0.13717921,0.05199806
0,0.17533371,0.5300271,0.29463923
0,0.44291368,0.40387875,0.15320759
0,0.9578282,0.041266646,0.00090508914
0,0.0193459,0.75285655,0.22779752
0,0.63985866,0.27124646,0.08889488
0,0.1079235,0.833277,0.058799513
0,0.79153836,0.14070356,0.06775809
0,0.7397097,0.188744,0.07154626
0,0.64386487,0.1728253,0.18330973
0,0.9977229,0.0022452713,3.17676e-05
0,0.58935463,0.3070679,0.10357748
0,0.18992619,0.7823206,0.027753238
0,0.8221428,0.13512276,0.042734515
0,0.9376828,0.05382569,0.0084914705
0,0.90252614,0.08231014,0.015163699
0,0.91150165,0.05172431,0.036774088
0,0.15059856,0.83899766,0.010403837
0,0.9298174,0.069961,0.00022154383
0,0.9317366,0.06684959,0.0014138548
0,0.89498264,0.10038346,0.004633835
0,0.69007784,0.14880055,0.16112167
0,0.6453666,0.21682565,0.13780779
0,0.49083364,0.2898233,0.2193431
0,0.97417307,0.024217157,0.0016097715
0,0.6757695,0.29481438,0.02941616
0,0.9710283,0.028919639,5.196038e-05
0,0.6366491,0.29111567,0.07223524
0,0.010948748,0.8710526,0.117998555
0,0.99529725,0.0046664122,3.6357098e-05
0,0.06907754,0.62402385,0.3068986
0,0.830085,0.13971223,0.030202793
0,0.025893992,0.9108234,0.06328263
0,0.4095007,0.58968294,0.0008164313
0,0.08952984,0.7836819,0.12678826
0,0.9983606,0.0015779599,6.136143e-05
0,0.559595,0.33932602,0.10107896
0,0.85717887,0.14236978,0.00045137136
0,0.08645013,0.7551154,0.15843448
0,0.26794606,0.7086259,0.023427993
0,0.8428096,0.15003458,0.0071558133
0,0.20696348,0.4714119,0.32162464
0,0.26823685,0.57210606,0.15965714
0,0.2607215,0.6027526,0.13652593
0,0.987645,0.012224997,0.00013000211
0,0.44619462,0.50068516,0.05312025
0,0.50847226,0.43804163,0.053486098
0,0.9834516,0.010880901,0.0056676073
0,0.6173434,0.34150183,0.041154705
0,0.28300145,0.5140388,0.20295975
0,0.99907744,0.0009059648,1.6555334e-05
0,0.66082263,0.32515463,0.014022829
0,0.18636583,0.753232,0.06040217
0,0.49022254,0.474628,0.035149388
0,0.748726,0.21946521,0.031808704
0,0.8554824,0.12105742,0.023460208
0,0.20995778,0.40169117,0.3883511
0,0.35344163,0.627466,0.019092394
0,0.41307992,0.49825078,0.08866929
0,0.50244355,0.44690856,0.05064783
0,0.8827001,0.113140196,0.00415967
0,0.99763024,0.0021630551,0.00020673721
0,0.11957577,0.72968143,0.15074281
0,0.8754899,0.11077767,0.013732401
0,0.74023694,0.2272541,0.032508932
0,0.97898877,0.021005694,5.6331373e-06
0,0.1040358,0.71139556,0.18456864
0,0.8666717,0.108483635,0.024844687
0,0.051905327,0.5453495,0.40274525
0,0.5952426,0.30142698,0.10333032
0,0.16843428,0.5364974,0.29506826
0,0.46755826,0.520474,0.011967675
0,0.6125254,0.2649593,0.1225153
0,0.040696245,0.69620717,0.26309657
0,0.91662174,0.07710879,0.006269488
0,0.6177752,0.29574427,0.0864805
0,0.7075587,0.19355401,0.09888728
0,0.03228183,0.48618653,0.48153165
0,0.79984564,0.010649479,0.18950497
0,0.1629034,0.67834014,0.15875648
0,0.39322597,0.48870292,0.11807116
0,0.6767203,0.23306938,0.09021033
0,0.6215156,0.24808732,0.13039717
0,0.9934098,0.00650127,8.890782e-05
0,0.840718,0.12714253,0.032139517
0,0.74187225,0.23525363,0.022874046
0,0.654825,0.2760715,0.06910355
0,0.06827642,0.44216627,0.4895572
0,0.23265207,0.42032808,0.3470198
0,0.91076934,0.07750581,0.011724788
0,0.6933281,0.25250337,0.054168478
0,0.55293244,0.24044485,0.20662272
0,0.3636219,0.6090781,0.02730003
0,0.007180092,0.264806,0.72801393
0,0.9597279,0.02022781,0.020044362
0,0.9820539,0.015513421,0.0024327596
0,0.60786223,0.32057163,0.07156619
0,0.9997737,0.00022012656,6.214905e-06
0,0.768177,0.18199974,0.04982321
0,0.009907793,0.0531579,0.9369343
0,0.41915452,0.36174142,0.21910404
0,0.6723453,0.2673554,0.06029931
0,0.6449226,0.3086359,0.04644141
0,0.8434367,0.152157,0.004406356
0,0.89456844,0.09235525,0.013076317
0,0.16430226,0.7683047,0.06739306
0,0.31909308,0.50506365,0.1758433
0,0.76667345,0.22114302,0.012183507
0,0.29216278,0.56195295,0.1458843
0,0.016017627,0.94191474,0.042067632
0,0.41405553,0.56624454,0.01969992
0,0.5400964,0.37492993,0.08497371
0,0.6419587,0.33183098,0.02621033
0,0.14157619,0.6928809,0.16554287
0,0.32927832,0.60514534,0.06557636
0,0.0056066797,0.6391945,0.35519886
0,0.08664254,0.400787,0.51257044
