True_Value,Predicted_Neuron_1,Predicted_Neuron_2,Predicted_Neuron_3
[1. 0. 0.],0.010095271,0.9890631,0.0008416753
[1. 0. 0.],0.37332562,0.59450626,0.03216821
[1. 0. 0.],0.8821954,0.067412265,0.050392307
[1. 0. 0.],0.0842639,0.52039146,0.3953447
[1. 0. 0.],0.9093917,0.065290175,0.025318157
[1. 0. 0.],0.18961987,0.80088156,0.009498631
[1. 0. 0.],0.5948286,0.18045002,0.22472133
[1. 0. 0.],0.04052453,0.9397418,0.019733625
[1. 0. 0.],0.8238089,0.08008012,0.09611095
[1. 0. 0.],0.85376686,0.081560485,0.064672634
[1. 0. 0.],0.9394832,0.043865107,0.016651712
[1. 0. 0.],0.03262283,0.8496041,0.11777304
[1. 0. 0.],0.15299492,0.77537656,0.071628526
[1. 0. 0.],0.31606153,0.40388557,0.2800529
[1. 0. 0.],0.12054469,0.8354645,0.043990877
[1. 0. 0.],0.098496825,0.17981751,0.7216856
[1. 0. 0.],0.97504073,0.017684765,0.0072745485
[1. 0. 0.],0.1311232,0.72038686,0.14848992
[1. 0. 0.],0.011310122,0.98179823,0.0068916124
[1. 0. 0.],0.71385205,0.15096685,0.13518105
[1. 0. 0.],0.7351836,0.15989561,0.104920834
[1. 0. 0.],0.45494056,0.3663562,0.17870325
[1. 0. 0.],0.79643273,0.10831037,0.0952569
[1. 0. 0.],0.06913941,0.9121092,0.018751431
[1. 0. 0.],0.08014698,0.8481547,0.07169836
[1. 0. 0.],0.070760146,0.9173122,0.0119276745
[1. 0. 0.],0.9503843,0.047621764,0.0019938773
[1. 0. 0.],0.6057347,0.30494803,0.08931732
[1. 0. 0.],0.87833446,0.08406053,0.037605077
[1. 0. 0.],0.5251309,0.4656857,0.009183441
[1. 0. 0.],0.29849795,0.3515591,0.34994292
[1. 0. 0.],0.068282686,0.8481923,0.08352507
[1. 0. 0.],0.097335935,0.8508956,0.051768422
[1. 0. 0.],0.12688257,0.7889514,0.08416595
[1. 0. 0.],0.28493297,0.71505934,7.6592605e-06
[1. 0. 0.],0.91550905,0.0770164,0.007474626
[1. 0. 0.],0.06698765,0.86396396,0.06904837
[1. 0. 0.],0.3355924,0.16300403,0.5014035
[1. 0. 0.],0.0055006878,0.067827396,0.926672
[1. 0. 0.],0.55402887,0.2807584,0.16521274
[1. 0. 0.],0.2935429,0.21260396,0.49385312
[1. 0. 0.],0.3510302,0.16651307,0.4824567
[1. 0. 0.],0.036014978,0.9173412,0.046643816
[1. 0. 0.],0.183132,0.61256355,0.20430449
[1. 0. 0.],0.037597045,0.9605479,0.0018550976
[1. 0. 0.],0.97531873,0.015548426,0.0091329105
[1. 0. 0.],0.54813236,0.32410344,0.12776414
[1. 0. 0.],0.1354268,0.44323865,0.42133456
[1. 0. 0.],0.1148224,0.8825733,0.0026042606
[1. 0. 0.],0.04071436,0.920623,0.03866264
[1. 0. 0.],0.3889337,0.28945056,0.3216158
[1. 0. 0.],0.10981472,0.4831987,0.40698647
[1. 0. 0.],0.5516573,0.37286687,0.07547579
[1. 0. 0.],0.524989,0.15758741,0.31742364
[1. 0. 0.],0.7799461,0.19508807,0.02496586
[1. 0. 0.],0.4929517,0.2668207,0.24022761
[1. 0. 0.],0.48668608,0.36452204,0.14879185
[1. 0. 0.],0.46507427,0.27862698,0.25629875
[1. 0. 0.],0.029774021,0.9680417,0.002184279
[1. 0. 0.],0.68986124,0.1382879,0.17185086
[1. 0. 0.],0.905062,0.08207505,0.012862953
[1. 0. 0.],0.21916397,0.47992292,0.30091316
[1. 0. 0.],0.026493188,0.9579609,0.015545904
[1. 0. 0.],0.45091626,0.2973801,0.25170365
[1. 0. 0.],0.015413964,0.6651711,0.31941503
[1. 0. 0.],0.038804792,0.8786547,0.08254048
[1. 0. 0.],0.4065887,0.33198747,0.26142377
[1. 0. 0.],0.020863634,0.7682846,0.21085173
[1. 0. 0.],0.8212577,0.17773019,0.0010120807
[1. 0. 0.],0.24843118,0.40875563,0.3428132
[1. 0. 0.],0.0019535401,0.9970606,0.0009858031
[1. 0. 0.],0.5710924,0.3514966,0.077410884
[1. 0. 0.],0.8784782,0.055173162,0.06634857
[1. 0. 0.],0.102574155,0.89246273,0.0049630837
[1. 0. 0.],0.9207508,0.060702246,0.018546892
[1. 0. 0.],0.065411545,0.19997491,0.7346135
[1. 0. 0.],0.8414474,0.15290755,0.0056450954
[1. 0. 0.],0.29151306,0.5400129,0.16847403
[1. 0. 0.],0.09586116,0.8152126,0.08892625
[1. 0. 0.],0.00031153395,0.9996767,1.1754622e-05
[1. 0. 0.],0.020888997,0.97434515,0.004765901
[1. 0. 0.],0.2768944,0.12998025,0.5931253
[1. 0. 0.],0.28769365,0.67029953,0.04200689
[1. 0. 0.],0.4480336,0.4967273,0.055239163
[1. 0. 0.],5.8723195e-05,0.9995271,0.00041413578
[1. 0. 0.],0.90962046,0.07076051,0.019619089
[1. 0. 0.],0.39650077,0.3435944,0.2599048
[1. 0. 0.],0.08210658,0.44067743,0.47721595
[1. 0. 0.],0.2371172,0.7566585,0.0062242686
[1. 0. 0.],0.39492166,0.5672802,0.03779816
[1. 0. 0.],0.010285799,0.97466123,0.015052935
[1. 0. 0.],0.0059525357,0.8054257,0.18862173
[1. 0. 0.],0.15566525,0.8186254,0.025709407
[1. 0. 0.],0.09122314,0.7325597,0.17621718
[1. 0. 0.],0.5243319,0.47162902,0.0040390766
[1. 0. 0.],0.19695374,0.6806495,0.122396655
[1. 0. 0.],0.43771666,0.56176585,0.0005174343
[1. 0. 0.],0.16937898,0.3514922,0.47912884
[1. 0. 0.],0.506823,0.41610855,0.077068485
