True_Value,Predicted_Neuron_1,Predicted_Neuron_2,Predicted_Neuron_3
0,0.59969443,0.22279625,0.17750941
0,0.20765142,0.60001826,0.19233024
0,0.49559382,0.39379233,0.11061386
0,0.25391468,0.38529247,0.36079285
0,0.52755713,0.44322035,0.029222509
0,0.54827464,0.29799113,0.15373416
0,0.06739998,0.29181913,0.6407808
0,0.547105,0.39999586,0.052899167
0,0.16872784,0.6867444,0.14452773
0,0.6215583,0.33750987,0.040931843
0,0.18408051,0.70237315,0.113546364
0,0.82961184,0.15751258,0.0128755905
0,0.32305616,0.63792425,0.039019614
0,0.2464185,0.35414422,0.3994372
0,0.09444815,0.75998795,0.145564
0,0.057117667,0.19355921,0.7493231
0,0.104489416,0.6093461,0.28616452
0,0.80837256,0.16183043,0.029796986
0,0.1372591,0.65092933,0.21181163
0,0.19573301,0.6283139,0.1759532
0,0.5325978,0.43145353,0.0359486
0,0.8687424,0.11676069,0.014496863
0,0.6791934,0.26745844,0.053348225
0,0.58117723,0.2354801,0.18334259
0,0.052022967,0.9319356,0.016041437
0,0.22267653,0.5892078,0.1881157
0,0.43198687,0.54019755,0.027815565
0,0.9214499,0.06941188,0.009138267
0,0.8152572,0.17617415,0.008568628
0,0.10589902,0.5340703,0.36003074
0,0.17068288,0.6355796,0.1937376
0,0.16504058,0.5641836,0.27077577
0,0.30397183,0.5099294,0.18609878
0,0.8479554,0.13635038,0.015694197
0,0.48165315,0.44971302,0.06863387
0,0.63534075,0.26858371,0.096075535
0,0.18933146,0.8093736,0.0012948705
0,0.48045352,0.42862427,0.09092226
0,0.6165795,0.34513694,0.038283605
0,0.25245464,0.6534591,0.09408616
0,0.9119997,0.08156885,0.0064314776
0,0.154924,0.6733112,0.17176476
0,0.15513077,0.758425,0.08644428
0,0.6747194,0.22654328,0.09873728
0,0.45885417,0.42883426,0.112311624
0,0.3361011,0.5131428,0.15075612
0,0.451284,0.4530312,0.09568476
0,0.023835372,0.7126575,0.26350704
0,0.64715314,0.31801072,0.03483608
0,0.7968885,0.19829112,0.004820401
0,0.18728298,0.5870015,0.22571549
0,0.8696133,0.12541714,0.004969563
0,0.25186238,0.7080108,0.040126827
0,0.34485787,0.5229733,0.13216881
0,0.9281198,0.06554485,0.0063353563
0,0.5937858,0.123064265,0.28314993
0,0.47453922,0.44781628,0.077644594
0,0.45913512,0.31129363,0.22957128
0,0.48419008,0.49037117,0.025438732
0,0.08887102,0.73364794,0.17748106
0,0.6720753,0.32539088,0.0025337804
0,0.91278356,0.072283,0.014933438
0,0.8827932,0.1078893,0.009317385
0,0.49858892,0.4853368,0.016074248
0,0.21641757,0.6473585,0.13622396
0,0.87543267,0.10447574,0.02009157
0,0.08958319,0.43246844,0.47794843
0,0.47005332,0.5020406,0.027906138
0,0.92459035,0.056252625,0.019157007
0,0.121839456,0.7282742,0.14988618
0,0.6836642,0.19119745,0.12513831
0,0.6458326,0.3363166,0.017850725
0,0.09264221,0.62670404,0.28065366
0,0.86361974,0.124938026,0.011442265
0,0.41166323,0.5732728,0.015063966
0,0.4788304,0.3692284,0.15194122
0,0.5565306,0.38528454,0.05818475
0,0.89062667,0.078082025,0.03129129
0,0.40158808,0.5018742,0.09653769
